-0.429, 7.28696e-10
-0.428, 7.28282e-10
-0.427, 7.27238e-10
-0.426, 7.26470e-10
-0.425, 7.26056e-10
-0.424, 7.25376e-10
-0.423, 7.24371e-10
-0.422, 7.23435e-10
-0.421, 7.23061e-10
-0.420, 7.22687e-10
-0.419, 7.21435e-10
-0.418, 7.20854e-10
-0.417, 7.20253e-10
-0.416, 7.19278e-10
-0.415, 7.18332e-10
-0.414, 7.18106e-10
-0.413, 7.17436e-10
-0.412, 7.16086e-10
-0.411, 7.15406e-10
-0.410, 7.15377e-10
-0.409, 7.14185e-10
-0.408, 7.13022e-10
-0.407, 7.12549e-10
-0.406, 7.12106e-10
-0.405, 7.10806e-10
-0.404, 7.10106e-10
-0.403, 7.09781e-10
-0.402, 7.09012e-10
-0.401, 7.08007e-10
-0.400, 7.07436e-10
-0.399, 7.06904e-10
-0.398, 7.05958e-10
-0.397, 7.05032e-10
-0.396, 7.04382e-10
-0.395, 7.03771e-10
-0.394, 7.02776e-10
-0.393, 7.01791e-10
-0.392, 7.01614e-10
-0.391, 7.00747e-10
-0.390, 6.99643e-10
-0.389, 6.99151e-10
-0.388, 6.98914e-10
-0.387, 6.97978e-10
-0.386, 6.96885e-10
-0.385, 6.96432e-10
-0.384, 6.95732e-10
-0.383, 6.94668e-10
-0.382, 6.93752e-10
-0.381, 6.93122e-10
-0.380, 6.92688e-10
-0.379, 6.91663e-10
-0.378, 6.91191e-10
-0.377, 6.90550e-10
-0.376, 6.89467e-10
-0.375, 6.88560e-10
-0.374, 6.88018e-10
-0.373, 6.87506e-10
-0.372, 6.86412e-10
-0.371, 6.85506e-10
-0.370, 6.85191e-10
-0.369, 6.84107e-10
-0.368, 6.83033e-10
-0.367, 6.82531e-10
-0.366, 6.82009e-10
-0.365, 6.80964e-10
-0.364, 6.79861e-10
-0.363, 6.79585e-10
-0.362, 6.78748e-10
-0.361, 6.77526e-10
-0.360, 6.76699e-10
-0.359, 6.76403e-10
-0.358, 6.75280e-10
-0.357, 6.74295e-10
-0.356, 6.73714e-10
-0.355, 6.73142e-10
-0.354, 6.72088e-10
-0.353, 6.71280e-10
-0.352, 6.70679e-10
-0.351, 6.69763e-10
-0.350, 6.68965e-10
-0.349, 6.68285e-10
-0.348, 6.67753e-10
-0.347, 6.66660e-10
-0.346, 6.65487e-10
-0.345, 6.64936e-10
-0.344, 6.64236e-10
-0.343, 6.63251e-10
-0.342, 6.62295e-10
-0.341, 6.61675e-10
-0.340, 6.61133e-10
-0.339, 6.59823e-10
-0.338, 6.59537e-10
-0.337, 6.58788e-10
-0.336, 6.57655e-10
-0.335, 6.56897e-10
-0.334, 6.56207e-10
-0.333, 6.55557e-10
-0.332, 6.54473e-10
-0.331, 6.53547e-10
-0.330, 6.52966e-10
-0.329, 6.51882e-10
-0.328, 6.50936e-10
-0.327, 6.50217e-10
-0.326, 6.49390e-10
-0.325, 6.48552e-10
-0.324, 6.47508e-10
-0.323, 6.46966e-10
-0.322, 6.46138e-10
-0.321, 6.44779e-10
-0.320, 6.43971e-10
-0.319, 6.43626e-10
-0.318, 6.42582e-10
-0.317, 6.41557e-10
-0.316, 6.40631e-10
-0.315, 6.40070e-10
-0.314, 6.38966e-10
-0.313, 6.37804e-10
-0.312, 6.37498e-10
-0.311, 6.36631e-10
-0.310, 6.35016e-10
-0.309, 6.34494e-10
-0.308, 6.34001e-10
-0.307, 6.32888e-10
-0.306, 6.31627e-10
-0.305, 6.31095e-10
-0.304, 6.30405e-10
-0.303, 6.29016e-10
-0.302, 6.28287e-10
-0.301, 6.27794e-10
-0.300, 6.26829e-10
-0.299, 6.25735e-10
-0.298, 6.24730e-10
-0.297, 6.24297e-10
-0.296, 6.23243e-10
-0.295, 6.21765e-10
-0.294, 6.21450e-10
-0.293, 6.20494e-10
-0.292, 6.19263e-10
-0.291, 6.18199e-10
-0.290, 6.17558e-10
-0.289, 6.16908e-10
-0.288, 6.15687e-10
-0.287, 6.15066e-10
-0.286, 6.14041e-10
-0.285, 6.12869e-10
-0.284, 6.11933e-10
-0.283, 6.11342e-10
-0.282, 6.10278e-10
-0.281, 6.09115e-10
-0.280, 6.08485e-10
-0.279, 6.07726e-10
-0.278, 6.06258e-10
-0.277, 6.05441e-10
-0.276, 6.04751e-10
-0.275, 6.03667e-10
-0.274, 6.02525e-10
-0.273, 6.01667e-10
-0.272, 6.00702e-10
-0.271, 5.99796e-10
-0.270, 5.98613e-10
-0.269, 5.97687e-10
-0.268, 5.96633e-10
-0.267, 5.95618e-10
-0.266, 5.94328e-10
-0.265, 5.93530e-10
-0.264, 5.92476e-10
-0.263, 5.91274e-10
-0.262, 5.90210e-10
-0.261, 5.89392e-10
-0.260, 5.88496e-10
-0.259, 5.87323e-10
-0.258, 5.85905e-10
-0.257, 5.85619e-10
-0.256, 5.84003e-10
-0.255, 5.82900e-10
-0.254, 5.82250e-10
-0.253, 5.81432e-10
-0.252, 5.79905e-10
-0.251, 5.78969e-10
-0.250, 5.78407e-10
-0.249, 5.77137e-10
-0.248, 5.75403e-10
-0.247, 5.74881e-10
-0.246, 5.73718e-10
-0.245, 5.72329e-10
-0.244, 5.71127e-10
-0.243, 5.70575e-10
-0.242, 5.69511e-10
-0.241, 5.67630e-10
-0.240, 5.66644e-10
-0.239, 5.65984e-10
-0.238, 5.64536e-10
-0.237, 5.63344e-10
-0.236, 5.62457e-10
-0.235, 5.61522e-10
-0.234, 5.60113e-10
-0.233, 5.58871e-10
-0.232, 5.58251e-10
-0.231, 5.56862e-10
-0.230, 5.55413e-10
-0.229, 5.54428e-10
-0.228, 5.53768e-10
-0.227, 5.52103e-10
-0.226, 5.50891e-10
-0.225, 5.49759e-10
-0.224, 5.48803e-10
-0.223, 5.47128e-10
-0.222, 5.46103e-10
-0.221, 5.45483e-10
-0.220, 5.43985e-10
-0.219, 5.42971e-10
-0.218, 5.41266e-10
-0.217, 5.40370e-10
-0.216, 5.39109e-10
-0.215, 5.37710e-10
-0.214, 5.37000e-10
-0.213, 5.35533e-10
-0.212, 5.34055e-10
-0.211, 5.32666e-10
-0.210, 5.31602e-10
-0.209, 5.30213e-10
-0.208, 5.28814e-10
-0.207, 5.27927e-10
-0.206, 5.26745e-10
-0.205, 5.25119e-10
-0.204, 5.23720e-10
-0.203, 5.22637e-10
-0.202, 5.21021e-10
-0.201, 5.19523e-10
-0.200, 5.18341e-10
-0.199, 5.17494e-10
-0.198, 5.15859e-10
-0.197, 5.14588e-10
-0.196, 5.13268e-10
-0.195, 5.11800e-10
-0.194, 5.10282e-10
-0.193, 5.08706e-10
-0.192, 5.07485e-10
-0.191, 5.06283e-10
-0.190, 5.04559e-10
-0.189, 5.03514e-10
-0.188, 5.02145e-10
-0.187, 5.00815e-10
-0.186, 4.99061e-10
-0.185, 4.97968e-10
-0.184, 4.96776e-10
-0.183, 4.95091e-10
-0.182, 4.93722e-10
-0.181, 4.92116e-10
-0.180, 4.90539e-10
-0.179, 4.89022e-10
-0.178, 4.87742e-10
-0.177, 4.86431e-10
-0.176, 4.84471e-10
-0.175, 4.83121e-10
-0.174, 4.81584e-10
-0.173, 4.80116e-10
-0.172, 4.78412e-10
-0.171, 4.76826e-10
-0.170, 4.75594e-10
-0.169, 4.73811e-10
-0.168, 4.72156e-10
-0.167, 4.70629e-10
-0.166, 4.69220e-10
-0.165, 4.67555e-10
-0.164, 4.65861e-10
-0.163, 4.64570e-10
-0.162, 4.62797e-10
-0.161, 4.60846e-10
-0.160, 4.59191e-10
-0.159, 4.57753e-10
-0.158, 4.56167e-10
-0.157, 4.54177e-10
-0.156, 4.52669e-10
-0.155, 4.51063e-10
-0.154, 4.49103e-10
-0.153, 4.47231e-10
-0.152, 4.45428e-10
-0.151, 4.43931e-10
-0.150, 4.41921e-10
-0.149, 4.40227e-10
-0.148, 4.38749e-10
-0.147, 4.36897e-10
-0.146, 4.34985e-10
-0.145, 4.33409e-10
-0.144, 4.31567e-10
-0.143, 4.29675e-10
-0.142, 4.27577e-10
-0.141, 4.25872e-10
-0.140, 4.24188e-10
-0.139, 4.22434e-10
-0.138, 4.20513e-10
-0.137, 4.18937e-10
-0.136, 4.17163e-10
-0.135, 4.14809e-10
-0.134, 4.13105e-10
-0.133, 4.11469e-10
-0.132, 4.09075e-10
-0.131, 4.07095e-10
-0.130, 4.05263e-10
-0.129, 4.03312e-10
-0.128, 4.00997e-10
-0.127, 3.99007e-10
-0.126, 3.97411e-10
-0.125, 3.95214e-10
-0.124, 3.92968e-10
-0.123, 3.91293e-10
-0.122, 3.89096e-10
-0.121, 3.86771e-10
-0.120, 3.84741e-10
-0.119, 3.82672e-10
-0.118, 3.80722e-10
-0.117, 3.78259e-10
-0.116, 3.76426e-10
-0.115, 3.73944e-10
-0.114, 3.72111e-10
-0.113, 3.69530e-10
-0.112, 3.67668e-10
-0.111, 3.65708e-10
-0.110, 3.62920e-10
-0.109, 3.60969e-10
-0.108, 3.58802e-10
-0.107, 3.56378e-10
-0.106, 3.54073e-10
-0.105, 3.51521e-10
-0.104, 3.49669e-10
-0.103, 3.47108e-10
-0.102, 3.44684e-10
-0.101, 3.42300e-10
-0.100, 3.39955e-10
-0.099, 3.37620e-10
-0.098, 3.35108e-10
-0.097, 3.32635e-10
-0.096, 3.30074e-10
-0.095, 3.27443e-10
-0.094, 3.24971e-10
-0.093, 3.22705e-10
-0.092, 3.20202e-10
-0.091, 3.17306e-10
-0.090, 3.14823e-10
-0.089, 3.12577e-10
-0.088, 3.09710e-10
-0.087, 3.07316e-10
-0.086, 3.04804e-10
-0.085, 3.01996e-10
-0.084, 2.99248e-10
-0.083, 2.96716e-10
-0.082, 2.94154e-10
-0.081, 2.91307e-10
-0.080, 2.88233e-10
-0.079, 2.85918e-10
-0.078, 2.83110e-10
-0.077, 2.80115e-10
-0.076, 2.77209e-10
-0.075, 2.74884e-10
-0.074, 2.71682e-10
-0.073, 2.68727e-10
-0.072, 2.65929e-10
-0.071, 2.63249e-10
-0.070, 2.60087e-10
-0.069, 2.56924e-10
-0.068, 2.54560e-10
-0.067, 2.51486e-10
-0.066, 2.48294e-10
-0.065, 2.45526e-10
-0.064, 2.42659e-10
-0.063, 2.39595e-10
-0.062, 2.36167e-10
-0.061, 2.33329e-10
-0.060, 2.30433e-10
-0.059, 2.27113e-10
-0.058, 2.24000e-10
-0.057, 2.21094e-10
-0.056, 2.18039e-10
-0.055, 2.14444e-10
-0.054, 2.11321e-10
-0.053, 2.08483e-10
-0.052, 2.04927e-10
-0.051, 2.01262e-10
-0.050, 1.98119e-10
-0.049, 1.95065e-10
-0.048, 1.91272e-10
-0.047, 1.87824e-10
-0.046, 1.84317e-10
-0.045, 1.81105e-10
-0.044, 1.77253e-10
-0.043, 1.74199e-10
-0.042, 1.70692e-10
-0.041, 1.67086e-10
-0.040, 1.63145e-10
-0.039, 1.60032e-10
-0.038, 1.56614e-10
-0.037, 1.52614e-10
-0.036, 1.49185e-10
-0.035, 1.45373e-10
-0.034, 1.41708e-10
-0.033, 1.37718e-10
-0.032, 1.34102e-10
-0.031, 1.30595e-10
-0.030, 1.26201e-10
-0.029, 1.22487e-10
-0.028, 1.19059e-10
-0.027, 1.14970e-10
-0.026, 1.10882e-10
-0.025, 1.06941e-10
-0.024, 1.03335e-10
-0.023, 9.89709e-11
-0.022, 9.47938e-11
-0.021, 9.10698e-11
-0.020, 8.69912e-11
-0.019, 8.26071e-11
-0.018, 7.84004e-11
-0.017, 7.44696e-11
-0.016, 7.01939e-11
-0.015, 6.56030e-11
-0.014, 6.18396e-11
-0.013, 5.76821e-11
-0.012, 5.30124e-11
-0.011, 4.86973e-11
-0.010, 4.44709e-11
-0.009, 4.00573e-11
-0.008, 3.48457e-11
-0.007, 3.02351e-11
-0.006, 2.54274e-11
-0.005, 2.07183e-11
-0.004, 1.61076e-11
-0.003, 1.16842e-11
-0.002, 7.11298e-12
-0.001, 2.23635e-12
0.000, -3.02450e-12
0.001, -7.26076e-12
0.002, -1.20881e-11
0.003, -1.71716e-11
0.004, -2.20187e-11
0.005, -2.64717e-11
0.006, -3.16735e-11
0.007, -3.68062e-11
0.008, -4.14169e-11
0.009, -4.62245e-11
0.010, -5.18006e-11
0.011, -5.71501e-11
0.012, -6.18790e-11
0.013, -6.70216e-11
0.014, -7.29228e-11
0.015, -7.77009e-11
0.016, -8.26465e-11
0.017, -8.83310e-11
0.018, -9.39268e-11
0.019, -9.88527e-11
0.020, -1.04380e-10
0.021, -1.10389e-10
0.022, -1.15926e-10
0.023, -1.20793e-10
0.024, -1.26507e-10
0.025, -1.32565e-10
0.026, -1.38299e-10
0.027, -1.43659e-10
0.028, -1.49589e-10
0.029, -1.55402e-10
0.030, -1.61145e-10
0.031, -1.67116e-10
0.032, -1.72830e-10
0.033, -1.78849e-10
0.034, -1.84612e-10
0.035, -1.91095e-10
0.036, -1.97262e-10
0.037, -2.02848e-10
0.038, -2.09528e-10
0.039, -2.15616e-10
0.040, -2.22089e-10
0.041, -2.28443e-10
0.042, -2.34630e-10
0.043, -2.41349e-10
0.044, -2.47555e-10
0.045, -2.53910e-10
0.046, -2.60905e-10
0.047, -2.67545e-10
0.048, -2.74076e-10
0.049, -2.80835e-10
0.050, -2.87859e-10
0.051, -2.94755e-10
0.052, -3.01287e-10
0.053, -3.08449e-10
0.054, -3.15493e-10
0.055, -3.22468e-10
0.056, -3.29266e-10
0.057, -3.36714e-10
0.058, -3.43945e-10
0.059, -3.50822e-10
0.060, -3.58073e-10
0.061, -3.65422e-10
0.062, -3.71668e-10
0.063, -3.77865e-10
0.064, -3.85224e-10
0.065, -3.92800e-10
0.066, -4.00159e-10
0.067, -4.07528e-10
0.068, -4.15233e-10
0.069, -4.23173e-10
0.070, -4.30877e-10
0.071, -4.38699e-10
0.072, -4.46650e-10
0.073, -4.54452e-10
0.074, -4.62235e-10
0.075, -4.70590e-10
0.076, -4.78461e-10
0.077, -4.86678e-10
0.078, -4.94973e-10
0.079, -5.03051e-10
0.080, -5.11346e-10
0.081, -5.19425e-10
0.082, -5.27829e-10
0.083, -5.36409e-10
0.084, -5.44892e-10
0.085, -5.53315e-10
0.086, -5.61709e-10
0.087, -5.70240e-10
0.088, -5.78871e-10
0.089, -5.87343e-10
0.090, -5.96318e-10
0.091, -6.05510e-10
0.092, -6.13972e-10
0.093, -6.22918e-10
0.094, -6.32031e-10
0.095, -6.40907e-10
0.096, -6.49912e-10
0.097, -6.59074e-10
0.098, -6.68630e-10
0.099, -6.77309e-10
0.100, -6.86590e-10
0.101, -6.95831e-10
0.102, -7.05210e-10
0.103, -7.14786e-10
0.104, -7.23977e-10
0.105, -7.34085e-10
0.106, -7.43641e-10
0.107, -7.53158e-10
0.108, -7.63788e-10
0.109, -7.73551e-10
0.110, -7.83502e-10
0.111, -7.93275e-10
0.112, -8.03836e-10
0.113, -8.13688e-10
0.114, -8.23106e-10
0.115, -8.33007e-10
0.116, -8.43538e-10
0.117, -8.53233e-10
0.118, -8.63370e-10
0.119, -8.74000e-10
0.120, -8.83852e-10
0.121, -8.94265e-10
0.122, -9.04511e-10
0.123, -9.14619e-10
0.124, -9.25751e-10
0.125, -9.36037e-10
0.126, -9.46736e-10
0.127, -9.57159e-10
0.128, -9.67750e-10
0.129, -9.78025e-10
0.130, -9.88310e-10
0.131, -9.99650e-10
0.132, -1.01015e-9
0.133, -1.02131e-9
0.134, -1.03245e-9
0.135, -1.04330e-9
0.136, -1.05382e-9
0.137, -1.06495e-9
0.138, -1.07591e-9
0.139, -1.08677e-9
0.140, -1.09704e-9
0.141, -1.10878e-9
0.142, -1.12038e-9
0.143, -1.13116e-9
0.144, -1.14314e-9
0.145, -1.15469e-9
0.146, -1.16608e-9
0.147, -1.17739e-9
0.148, -1.18885e-9
0.149, -1.20057e-9
0.150, -1.21202e-9
0.151, -1.22346e-9
0.152, -1.23545e-9
0.153, -1.24807e-9
0.154, -1.25945e-9
0.155, -1.27092e-9
0.156, -1.28340e-9
0.157, -1.29557e-9
0.158, -1.30696e-9
0.159, -1.31903e-9
0.160, -1.33139e-9
0.161, -1.34314e-9
0.162, -1.35496e-9
0.163, -1.36715e-9
0.164, -1.37973e-9
0.165, -1.39153e-9
0.166, -1.40355e-9
0.167, -1.41639e-9
0.168, -1.42861e-9
0.169, -1.44094e-9
0.170, -1.45384e-9
0.171, -1.46725e-9
0.172, -1.47909e-9
0.173, -1.49157e-9
0.174, -1.50408e-9
0.175, -1.51650e-9
0.176, -1.52882e-9
0.177, -1.54254e-9
0.178, -1.55663e-9
0.179, -1.56915e-9
0.180, -1.58167e-9
0.181, -1.59529e-9
0.182, -1.60857e-9
0.183, -1.62105e-9
0.184, -1.63379e-9
0.185, -1.64729e-9
0.186, -1.66063e-9
0.187, -1.67358e-9
0.188, -1.68671e-9
0.189, -1.69977e-9
0.190, -1.71263e-9
0.191, -1.72624e-9
0.192, -1.74054e-9
0.193, -1.75375e-9
0.194, -1.76690e-9
0.195, -1.77975e-9
0.196, -1.79368e-9
0.197, -1.80722e-9
0.198, -1.82133e-9
0.199, -1.83476e-9
0.200, -1.84861e-9
0.201, -1.86142e-9
0.202, -1.87484e-9
0.203, -1.88918e-9
0.204, -1.90274e-9
0.205, -1.91593e-9
0.206, -1.92888e-9
0.207, -1.94210e-9
0.208, -1.95531e-9
0.209, -1.96847e-9
0.210, -1.98359e-9
0.211, -1.99827e-9
0.212, -2.01156e-9
0.213, -2.02526e-9
0.214, -2.03958e-9
0.215, -2.05353e-9
0.216, -2.06815e-9
0.217, -2.08193e-9
0.218, -2.09623e-9
0.219, -2.11105e-9
0.220, -2.12479e-9
0.221, -2.13870e-9
0.222, -2.15309e-9
0.223, -2.16723e-9
0.224, -2.18153e-9
0.225, -2.19617e-9
0.226, -2.21041e-9
0.227, -2.22334e-9
0.228, -2.23766e-9
0.229, -2.25200e-9
0.230, -2.26627e-9
0.231, -2.28165e-9
0.232, -2.29616e-9
0.233, -2.31082e-9
0.234, -2.32549e-9
0.235, -2.34056e-9
0.236, -2.35561e-9
0.237, -2.37075e-9
0.238, -2.38509e-9
0.239, -2.39929e-9
0.240, -2.41373e-9
0.241, -2.42772e-9
0.242, -2.44181e-9
0.243, -2.45580e-9
0.244, -2.47085e-9
0.245, -2.48552e-9
0.246, -2.50038e-9
0.247, -2.51512e-9
0.248, -2.53020e-9
0.249, -2.54469e-9
0.250, -2.55992e-9
0.251, -2.57551e-9
0.252, -2.59075e-9
0.253, -2.60575e-9
0.254, -2.62131e-9
0.255, -2.63714e-9
0.256, -2.65318e-9
0.257, -2.66891e-9
0.258, -2.68439e-9
0.259, -2.70008e-9
0.260, -2.71516e-9
0.261, -2.73013e-9
0.262, -2.74429e-9
0.263, -2.75935e-9
0.264, -2.77362e-9
0.265, -2.78891e-9
0.266, -2.80319e-9
0.267, -2.81850e-9
0.268, -2.83358e-9
0.269, -2.84963e-9
0.270, -2.86607e-9
0.271, -2.88238e-9
0.272, -2.89711e-9
0.273, -2.91174e-9
0.274, -2.92665e-9
0.275, -2.94117e-9
0.276, -2.95616e-9
0.277, -2.97122e-9
0.278, -2.98556e-9
0.279, -2.99980e-9
0.280, -3.01680e-9
0.281, -3.03374e-9
0.282, -3.04853e-9
0.283, -3.06457e-9
0.284, -3.07880e-9
0.285, -3.09335e-9
0.286, -3.10946e-9
0.287, -3.12488e-9
0.288, -3.14111e-9
0.289, -3.15631e-9
0.290, -3.17046e-9
0.291, -3.18560e-9
0.292, -3.20205e-9
0.293, -3.21839e-9
0.294, -3.23404e-9
0.295, -3.24925e-9
0.296, -3.26421e-9
0.297, -3.27811e-9
0.298, -3.29297e-9
0.299, -3.30834e-9
0.300, -3.32489e-9
0.301, -3.34055e-9
0.302, -3.35512e-9
0.303, -3.36993e-9
0.304, -3.38474e-9
0.305, -3.40035e-9
0.306, -3.41661e-9
0.307, -3.43281e-9
0.308, -3.44816e-9
0.309, -3.46360e-9
0.310, -3.47826e-9
0.311, -3.49283e-9
0.312, -3.50735e-9
0.313, -3.52103e-9
0.314, -3.53697e-9
0.315, -3.55255e-9
0.316, -3.56478e-9
0.317, -3.57871e-9
0.318, -3.59305e-9
0.319, -3.60772e-9
0.320, -3.62242e-9
0.321, -3.63821e-9
0.322, -3.65295e-9
0.323, -3.66803e-9
0.324, -3.68208e-9
0.325, -3.69787e-9
0.326, -3.71249e-9
0.327, -3.72674e-9
0.328, -3.74140e-9
0.329, -3.75794e-9
0.330, -3.77372e-9
0.331, -3.78933e-9
0.332, -3.80328e-9
0.333, -3.81768e-9
0.334, -3.83302e-9
0.335, -3.84872e-9
0.336, -3.86517e-9
0.337, -3.88029e-9
0.338, -3.89614e-9
0.339, -3.91206e-9
0.340, -3.92812e-9
0.341, -3.94376e-9
0.342, -3.96050e-9
0.343, -3.97635e-9
0.344, -3.99229e-9
0.345, -4.00853e-9
0.346, -4.02259e-9
0.347, -4.03816e-9
0.348, -4.05231e-9
0.349, -4.06670e-9
0.350, -4.08092e-9
0.351, -4.09559e-9
0.352, -4.11098e-9
0.353, -4.12426e-9
0.354, -4.13810e-9
0.355, -4.15303e-9
0.356, -4.16693e-9
0.357, -4.18136e-9
0.358, -4.19659e-9
0.359, -4.21118e-9
0.360, -4.22444e-9
0.361, -4.23887e-9
0.362, -4.25366e-9
0.363, -4.26801e-9
0.364, -4.28295e-9
0.365, -4.30119e-9
0.366, -4.31804e-9
0.367, -4.33530e-9
0.368, -4.35151e-9
0.369, -4.36541e-9
0.370, -4.37863e-9
0.371, -4.39379e-9
0.372, -4.40981e-9
0.373, -4.42576e-9
0.374, -4.43968e-9
0.375, -4.45378e-9
0.376, -4.46923e-9
0.377, -4.48291e-9
0.378, -4.49775e-9
0.379, -4.51106e-9
0.380, -4.52552e-9
0.381, -4.54076e-9
0.382, -4.55834e-9
0.383, -4.57245e-9
0.384, -4.58594e-9
0.385, -4.60036e-9
0.386, -4.61444e-9
0.387, -4.62899e-9
0.388, -4.64391e-9
0.389, -4.65823e-9
0.390, -4.67791e-9
0.391, -4.69239e-9
0.392, -4.70570e-9
0.393, -4.71786e-9
0.394, -4.73251e-9
0.395, -4.74657e-9
0.396, -4.75896e-9
0.397, -4.77024e-9
0.398, -4.78501e-9
0.399, -4.79986e-9
0.400, -4.81362e-9
0.401, -4.83034e-9
0.402, -4.84484e-9
0.403, -4.85854e-9
0.404, -4.87377e-9
0.405, -4.88623e-9
0.406, -4.90004e-9
0.407, -4.91315e-9
0.408, -4.92717e-9
0.409, -4.94334e-9
0.410, -4.95690e-9
0.411, -4.97520e-9
0.412, -4.98948e-9
0.413, -5.00752e-9
0.414, -5.02454e-9
0.415, -5.04401e-9
0.416, -5.05860e-9
0.417, -5.07410e-9
0.418, -5.08611e-9
0.419, -5.09816e-9
0.420, -5.11085e-9
0.421, -5.12328e-9
0.422, -5.13647e-9
0.423, -5.15338e-9
0.424, -5.16733e-9
0.425, -5.17998e-9
0.426, -5.19475e-9
0.427, -5.20923e-9
0.428, -5.22186e-9
0.429, -5.23740e-9
0.430, -5.25331e-9
0.431, -5.26738e-9
0.432, -5.28283e-9
0.433, -5.29737e-9
0.434, -5.31164e-9
0.435, -5.32683e-9
0.436, -5.33951e-9
0.437, -5.35491e-9
0.438, -5.36837e-9
0.439, -5.38428e-9
0.440, -5.39913e-9
0.441, -5.41405e-9
0.442, -5.43114e-9
0.443, -5.44797e-9
0.444, -5.46536e-9
0.445, -5.47888e-9
0.446, -5.49464e-9
0.447, -5.50885e-9
0.448, -5.52771e-9
0.449, -5.54315e-9
0.450, -5.56329e-9
0.451, -5.58512e-9
0.452, -5.59919e-9
0.453, -5.62101e-9
0.454, -5.62960e-9
0.455, -5.64912e-9
0.456, -5.66584e-9
0.457, -5.68475e-9
0.458, -5.70049e-9
0.459, -5.71102e-9
0.460, -5.72388e-9
0.461, -5.73368e-9
0.462, -5.74276e-9
0.463, -5.76317e-9
0.464, -5.77897e-9
0.465, -5.79421e-9
0.466, -5.80915e-9
0.467, -5.82270e-9
0.468, -5.83817e-9
0.469, -5.85076e-9
0.470, -5.86203e-9
0.471, -5.87189e-9
0.472, -5.88185e-9
0.473, -5.89988e-9
0.474, -5.92464e-9
0.475, -5.92805e-9
0.476, -5.93548e-9
0.477, -5.95235e-9
0.478, -5.97615e-9
0.479, -5.99724e-9
0.480, -6.00932e-9
0.481, -6.02203e-9
0.482, -6.03947e-9
0.483, -6.06006e-9
0.484, -6.07100e-9
0.485, -6.07932e-9
0.486, -6.08535e-9
0.487, -6.10361e-9
0.488, -6.11904e-9
0.489, -6.12837e-9
0.490, -6.14550e-9
0.491, -6.16285e-9
0.492, -6.17466e-9
0.493, -6.19163e-9
0.494, -6.20728e-9
0.495, -6.22117e-9
0.496, -6.24142e-9
0.497, -6.26083e-9
0.498, -6.28225e-9
0.499, -6.29918e-9
0.500, -6.29149e-9
0.499, -6.26154e-9
0.498, -6.24295e-9
0.497, -6.23521e-9
0.496, -6.22208e-9
0.495, -6.20384e-9
0.494, -6.19734e-9
0.493, -6.18456e-9
0.492, -6.17088e-9
0.491, -6.16312e-9
0.490, -6.15143e-9
0.489, -6.13653e-9
0.488, -6.12934e-9
0.487, -6.12358e-9
0.486, -6.11129e-9
0.485, -6.09658e-9
0.484, -6.08363e-9
0.483, -6.06463e-9
0.482, -6.04820e-9
0.481, -6.03778e-9
0.480, -6.02456e-9
0.479, -6.00994e-9
0.478, -5.99530e-9
0.477, -5.98049e-9
0.476, -5.96572e-9
0.475, -5.95350e-9
0.474, -5.94735e-9
0.473, -5.93755e-9
0.472, -5.92676e-9
0.471, -5.91258e-9
0.470, -5.89706e-9
0.469, -5.88539e-9
0.468, -5.87601e-9
0.467, -5.86187e-9
0.466, -5.84553e-9
0.465, -5.83497e-9
0.464, -5.81686e-9
0.463, -5.80179e-9
0.462, -5.79402e-9
0.461, -5.78898e-9
0.460, -5.77737e-9
0.459, -5.76660e-9
0.458, -5.75074e-9
0.457, -5.73847e-9
0.456, -5.72714e-9
0.455, -5.71257e-9
0.454, -5.69797e-9
0.453, -5.68796e-9
0.452, -5.67987e-9
0.451, -5.67130e-9
0.450, -5.65858e-9
0.449, -5.64090e-9
0.448, -5.63143e-9
0.447, -5.62230e-9
0.446, -5.60744e-9
0.445, -5.59780e-9
0.444, -5.58304e-9
0.443, -5.56488e-9
0.442, -5.54919e-9
0.441, -5.53278e-9
0.440, -5.52073e-9
0.439, -5.51144e-9
0.438, -5.49781e-9
0.437, -5.48369e-9
0.436, -5.46668e-9
0.435, -5.45176e-9
0.434, -5.44212e-9
0.433, -5.43111e-9
0.432, -5.41432e-9
0.431, -5.39910e-9
0.430, -5.38731e-9
0.429, -5.37291e-9
0.428, -5.35785e-9
0.427, -5.33995e-9
0.426, -5.32644e-9
0.425, -5.31081e-9
0.424, -5.29714e-9
0.423, -5.28548e-9
0.422, -5.27404e-9
0.421, -5.25754e-9
0.420, -5.24744e-9
0.419, -5.23727e-9
0.418, -5.21980e-9
0.417, -5.21075e-9
0.416, -5.19940e-9
0.415, -5.18595e-9
0.414, -5.17529e-9
0.413, -5.16130e-9
0.412, -5.14495e-9
0.411, -5.12883e-9
0.410, -5.11632e-9
0.409, -5.10407e-9
0.408, -5.09160e-9
0.407, -5.08026e-9
0.406, -5.06781e-9
0.405, -5.05425e-9
0.404, -5.04323e-9
0.403, -5.03201e-9
0.402, -5.01672e-9
0.401, -5.00183e-9
0.400, -4.98604e-9
0.399, -4.96893e-9
0.398, -4.95661e-9
0.397, -4.94480e-9
0.396, -4.93470e-9
0.395, -4.92238e-9
0.394, -4.90922e-9
0.393, -4.89520e-9
0.392, -4.88388e-9
0.391, -4.87098e-9
0.390, -4.85711e-9
0.389, -4.84335e-9
0.388, -4.83229e-9
0.387, -4.82422e-9
