-0.429, 1.14619e-7
-0.428, 1.14355e-7
-0.427, 1.14088e-7
-0.426, 1.13818e-7
-0.425, 1.13550e-7
-0.424, 1.13283e-7
-0.423, 1.13012e-7
-0.422, 1.12748e-7
-0.421, 1.12485e-7
-0.420, 1.12216e-7
-0.419, 1.11947e-7
-0.418, 1.11677e-7
-0.417, 1.11410e-7
-0.416, 1.11144e-7
-0.415, 1.10877e-7
-0.414, 1.10598e-7
-0.413, 1.10329e-7
-0.412, 1.10059e-7
-0.411, 1.09793e-7
-0.410, 1.09524e-7
-0.409, 1.09250e-7
-0.408, 1.08980e-7
-0.407, 1.08711e-7
-0.406, 1.08445e-7
-0.405, 1.08180e-7
-0.404, 1.07916e-7
-0.403, 1.07644e-7
-0.402, 1.07378e-7
-0.401, 1.07111e-7
-0.400, 1.06847e-7
-0.399, 1.06596e-7
-0.398, 1.06329e-7
-0.397, 1.06063e-7
-0.396, 1.05794e-7
-0.395, 1.05526e-7
-0.394, 1.05256e-7
-0.393, 1.04989e-7
-0.392, 1.04726e-7
-0.391, 1.04457e-7
-0.390, 1.04190e-7
-0.389, 1.03925e-7
-0.388, 1.03656e-7
-0.387, 1.03386e-7
-0.386, 1.03118e-7
-0.385, 1.02843e-7
-0.384, 1.02571e-7
-0.383, 1.02303e-7
-0.382, 1.02038e-7
-0.381, 1.01771e-7
-0.380, 1.01505e-7
-0.379, 1.01238e-7
-0.378, 1.00970e-7
-0.377, 1.00703e-7
-0.376, 1.00435e-7
-0.375, 1.00169e-7
-0.374, 9.99041e-8
-0.373, 9.96378e-8
-0.372, 9.93727e-8
-0.371, 9.91052e-8
-0.370, 9.88407e-8
-0.369, 9.85750e-8
-0.368, 9.83066e-8
-0.367, 9.80379e-8
-0.366, 9.77695e-8
-0.365, 9.75038e-8
-0.364, 9.72374e-8
-0.363, 9.69702e-8
-0.362, 9.67083e-8
-0.361, 9.64426e-8
-0.360, 9.61744e-8
-0.359, 9.59074e-8
-0.358, 9.56369e-8
-0.357, 9.53683e-8
-0.356, 9.51067e-8
-0.355, 9.48272e-8
-0.354, 9.45565e-8
-0.353, 9.42910e-8
-0.352, 9.40205e-8
-0.351, 9.37498e-8
-0.350, 9.34830e-8
-0.349, 9.32199e-8
-0.348, 9.29495e-8
-0.347, 9.26855e-8
-0.346, 9.24213e-8
-0.345, 9.21522e-8
-0.344, 9.18816e-8
-0.343, 9.16184e-8
-0.342, 9.13500e-8
-0.341, 9.10838e-8
-0.340, 9.08324e-8
-0.339, 9.05663e-8
-0.338, 9.02998e-8
-0.337, 9.00330e-8
-0.336, 8.97656e-8
-0.335, 8.95019e-8
-0.334, 8.92391e-8
-0.333, 8.89719e-8
-0.332, 8.87095e-8
-0.331, 8.84413e-8
-0.330, 8.81731e-8
-0.329, 8.79072e-8
-0.328, 8.76368e-8
-0.327, 8.73722e-8
-0.326, 8.71030e-8
-0.325, 8.68279e-8
-0.324, 8.65626e-8
-0.323, 8.62957e-8
-0.322, 8.60273e-8
-0.321, 8.57618e-8
-0.320, 8.54950e-8
-0.319, 8.52323e-8
-0.318, 8.49655e-8
-0.317, 8.46989e-8
-0.316, 8.44312e-8
-0.315, 8.41677e-8
-0.314, 8.39004e-8
-0.313, 8.36299e-8
-0.312, 8.33648e-8
-0.311, 8.30982e-8
-0.310, 8.28338e-8
-0.309, 8.25658e-8
-0.308, 8.22999e-8
-0.307, 8.20302e-8
-0.306, 8.17608e-8
-0.305, 8.14952e-8
-0.304, 8.12265e-8
-0.303, 8.09603e-8
-0.302, 8.06998e-8
-0.301, 8.04331e-8
-0.300, 8.01629e-8
-0.299, 7.98968e-8
-0.298, 7.96319e-8
-0.297, 7.93625e-8
-0.296, 7.90873e-8
-0.295, 7.88156e-8
-0.294, 7.85489e-8
-0.293, 7.82811e-8
-0.292, 7.80181e-8
-0.291, 7.77506e-8
-0.290, 7.74834e-8
-0.289, 7.72216e-8
-0.288, 7.69556e-8
-0.287, 7.66876e-8
-0.286, 7.64202e-8
-0.285, 7.61501e-8
-0.284, 7.58822e-8
-0.283, 7.56166e-8
-0.282, 7.53479e-8
-0.281, 7.50952e-8
-0.280, 7.48384e-8
-0.279, 7.45706e-8
-0.278, 7.43000e-8
-0.277, 7.40350e-8
-0.276, 7.37674e-8
-0.275, 7.34998e-8
-0.274, 7.32340e-8
-0.273, 7.29726e-8
-0.272, 7.27039e-8
-0.271, 7.24350e-8
-0.270, 7.21686e-8
-0.269, 7.19013e-8
-0.268, 7.16314e-8
-0.267, 7.13674e-8
-0.266, 7.10909e-8
-0.265, 7.08231e-8
-0.264, 7.05584e-8
-0.263, 7.02878e-8
-0.262, 7.00249e-8
-0.261, 6.97585e-8
-0.260, 6.94954e-8
-0.259, 6.92273e-8
-0.258, 6.89574e-8
-0.257, 6.86966e-8
-0.256, 6.84278e-8
-0.255, 6.81608e-8
-0.254, 6.78959e-8
-0.253, 6.76268e-8
-0.252, 6.73613e-8
-0.251, 6.70961e-8
-0.250, 6.68289e-8
-0.249, 6.65613e-8
-0.248, 6.62950e-8
-0.247, 6.60299e-8
-0.246, 6.57633e-8
-0.245, 6.54953e-8
-0.244, 6.52334e-8
-0.243, 6.49670e-8
-0.242, 6.47017e-8
-0.241, 6.44338e-8
-0.240, 6.41661e-8
-0.239, 6.39000e-8
-0.238, 6.36382e-8
-0.237, 6.33649e-8
-0.236, 6.30892e-8
-0.235, 6.28243e-8
-0.234, 6.25588e-8
-0.233, 6.22904e-8
-0.232, 6.20242e-8
-0.231, 6.17580e-8
-0.230, 6.14922e-8
-0.229, 6.12284e-8
-0.228, 6.09613e-8
-0.227, 6.06942e-8
-0.226, 6.04257e-8
-0.225, 6.01622e-8
-0.224, 5.98973e-8
-0.223, 5.96242e-8
-0.222, 5.93708e-8
-0.221, 5.91196e-8
-0.220, 5.88489e-8
-0.219, 5.85845e-8
-0.218, 5.83164e-8
-0.217, 5.80516e-8
-0.216, 5.77835e-8
-0.215, 5.75178e-8
-0.214, 5.72545e-8
-0.213, 5.69866e-8
-0.212, 5.67229e-8
-0.211, 5.64530e-8
-0.210, 5.61867e-8
-0.209, 5.59237e-8
-0.208, 5.56531e-8
-0.207, 5.53749e-8
-0.206, 5.51103e-8
-0.205, 5.48417e-8
-0.204, 5.45770e-8
-0.203, 5.43098e-8
-0.202, 5.40438e-8
-0.201, 5.37774e-8
-0.200, 5.35131e-8
-0.199, 5.32474e-8
-0.198, 5.29793e-8
-0.197, 5.27166e-8
-0.196, 5.24520e-8
-0.195, 5.21827e-8
-0.194, 5.19169e-8
-0.193, 5.16479e-8
-0.192, 5.13851e-8
-0.191, 5.11206e-8
-0.190, 5.08536e-8
-0.189, 5.05896e-8
-0.188, 5.03210e-8
-0.187, 5.00559e-8
-0.186, 4.97875e-8
-0.185, 4.95232e-8
-0.184, 4.92594e-8
-0.183, 4.89938e-8
-0.182, 4.87281e-8
-0.181, 4.84597e-8
-0.180, 4.81952e-8
-0.179, 4.79306e-8
-0.178, 4.76588e-8
-0.177, 4.73843e-8
-0.176, 4.71181e-8
-0.175, 4.68538e-8
-0.174, 4.65871e-8
-0.173, 4.63191e-8
-0.172, 4.60519e-8
-0.171, 4.57863e-8
-0.170, 4.55243e-8
-0.169, 4.52583e-8
-0.168, 4.49907e-8
-0.167, 4.47252e-8
-0.166, 4.44616e-8
-0.165, 4.41964e-8
-0.164, 4.39292e-8
-0.163, 4.36700e-8
-0.162, 4.34141e-8
-0.161, 4.31486e-8
-0.160, 4.28853e-8
-0.159, 4.26176e-8
-0.158, 4.23517e-8
-0.157, 4.20853e-8
-0.156, 4.18177e-8
-0.155, 4.15549e-8
-0.154, 4.12905e-8
-0.153, 4.10217e-8
-0.152, 4.07543e-8
-0.151, 4.04896e-8
-0.150, 4.02242e-8
-0.149, 3.99579e-8
-0.148, 3.96802e-8
-0.147, 3.94114e-8
-0.146, 3.91441e-8
-0.145, 3.88805e-8
-0.144, 3.86161e-8
-0.143, 3.83476e-8
-0.142, 3.80821e-8
-0.141, 3.78164e-8
-0.140, 3.75523e-8
-0.139, 3.72898e-8
-0.138, 3.70234e-8
-0.137, 3.67555e-8
-0.136, 3.64893e-8
-0.135, 3.62251e-8
-0.134, 3.59574e-8
-0.133, 3.56931e-8
-0.132, 3.54264e-8
-0.131, 3.51614e-8
-0.130, 3.48980e-8
-0.129, 3.46295e-8
-0.128, 3.43603e-8
-0.127, 3.41000e-8
-0.126, 3.38350e-8
-0.125, 3.35695e-8
-0.124, 3.33036e-8
-0.123, 3.30360e-8
-0.122, 3.27720e-8
-0.121, 3.25080e-8
-0.120, 3.22400e-8
-0.119, 3.19739e-8
-0.118, 3.16954e-8
-0.117, 3.14297e-8
-0.116, 3.11658e-8
-0.115, 3.09010e-8
-0.114, 3.06338e-8
-0.113, 3.03680e-8
-0.112, 3.01023e-8
-0.111, 2.98403e-8
-0.110, 2.95743e-8
-0.109, 2.93078e-8
-0.108, 2.90402e-8
-0.107, 2.87754e-8
-0.106, 2.85108e-8
-0.105, 2.82423e-8
-0.104, 2.79762e-8
-0.103, 2.77286e-8
-0.102, 2.74665e-8
-0.101, 2.72001e-8
-0.100, 2.69337e-8
-0.099, 2.66666e-8
-0.098, 2.64014e-8
-0.097, 2.61364e-8
-0.096, 2.58707e-8
-0.095, 2.56073e-8
-0.094, 2.53415e-8
-0.093, 2.50749e-8
-0.092, 2.48076e-8
-0.091, 2.45435e-8
-0.090, 2.42800e-8
-0.089, 2.40089e-8
-0.088, 2.37330e-8
-0.087, 2.34681e-8
-0.086, 2.32025e-8
-0.085, 2.29385e-8
-0.084, 2.26727e-8
-0.083, 2.24056e-8
-0.082, 2.21415e-8
-0.081, 2.18774e-8
-0.080, 2.16141e-8
-0.079, 2.13483e-8
-0.078, 2.10800e-8
-0.077, 2.08161e-8
-0.076, 2.05516e-8
-0.075, 2.02860e-8
-0.074, 2.00210e-8
-0.073, 1.97535e-8
-0.072, 1.94891e-8
-0.071, 1.92251e-8
-0.070, 1.89572e-8
-0.069, 1.86918e-8
-0.068, 1.84247e-8
-0.067, 1.81619e-8
-0.066, 1.78986e-8
-0.065, 1.76338e-8
-0.064, 1.73668e-8
-0.063, 1.71014e-8
-0.062, 1.68382e-8
-0.061, 1.65729e-8
-0.060, 1.63045e-8
-0.059, 1.60300e-8
-0.058, 1.57584e-8
-0.057, 1.54951e-8
-0.056, 1.52299e-8
-0.055, 1.49641e-8
-0.054, 1.46972e-8
-0.053, 1.44318e-8
-0.052, 1.41668e-8
-0.051, 1.39050e-8
-0.050, 1.36374e-8
-0.049, 1.33712e-8
-0.048, 1.31037e-8
-0.047, 1.28404e-8
-0.046, 1.25756e-8
-0.045, 1.23081e-8
-0.044, 1.20547e-8
-0.043, 1.17965e-8
-0.042, 1.15302e-8
-0.041, 1.12662e-8
-0.040, 1.09994e-8
-0.039, 1.07348e-8
-0.038, 1.04686e-8
-0.037, 1.02040e-8
-0.036, 9.94199e-9
-0.035, 9.67743e-9
-0.034, 9.41109e-9
-0.033, 9.14445e-9
-0.032, 8.88041e-9
-0.031, 8.61466e-9
-0.030, 8.34870e-9
-0.029, 8.07074e-9
-0.028, 7.80433e-9
-0.027, 7.53873e-9
-0.026, 7.27321e-9
-0.025, 7.00843e-9
-0.024, 6.74357e-9
-0.023, 6.47760e-9
-0.022, 6.21178e-9
-0.021, 5.95143e-9
-0.020, 5.68509e-9
-0.019, 5.41868e-9
-0.018, 5.15131e-9
-0.017, 4.88859e-9
-0.016, 4.62189e-9
-0.015, 4.35658e-9
-0.014, 4.09394e-9
-0.013, 3.82672e-9
-0.012, 3.56371e-9
-0.011, 3.30025e-9
-0.010, 3.03362e-9
-0.009, 2.76654e-9
-0.008, 2.50168e-9
-0.007, 2.23904e-9
-0.006, 1.97233e-9
-0.005, 1.70955e-9
-0.004, 1.44410e-9
-0.003, 1.17687e-9
-0.002, 9.12455e-10
-0.001, 6.49298e-10
0.000, 3.76821e-10
0.001, 1.02864e-10
0.002, -1.60885e-10
0.003, -4.25670e-10
0.004, -6.93857e-10
0.005, -9.58050e-10
0.006, -1.22387e-9
0.007, -1.49036e-9
0.008, -1.75115e-9
0.009, -2.01615e-9
0.010, -2.28257e-9
0.011, -2.54691e-9
0.012, -2.81413e-9
0.013, -3.07700e-9
0.014, -3.34274e-9
0.015, -3.60708e-9
0.016, -3.85071e-9
0.017, -4.11609e-9
0.018, -4.37940e-9
0.019, -4.64610e-9
0.020, -4.91252e-9
0.021, -5.17501e-9
0.022, -5.44179e-9
0.023, -5.70680e-9
0.024, -5.96870e-9
0.025, -6.23511e-9
0.026, -6.49908e-9
0.027, -6.76616e-9
0.028, -7.03139e-9
0.029, -7.29676e-9
0.030, -7.57117e-9
0.031, -7.83802e-9
0.032, -8.10510e-9
0.033, -8.37144e-9
0.034, -8.63459e-9
0.035, -8.89842e-9
0.036, -9.16557e-9
0.037, -9.43021e-9
0.038, -9.69322e-9
0.039, -9.95844e-9
0.040, -1.02206e-8
0.041, -1.04861e-8
0.042, -1.07534e-8
0.043, -1.10174e-8
0.044, -1.12828e-8
0.045, -1.15459e-8
0.046, -1.18110e-8
0.047, -1.20742e-8
0.048, -1.23401e-8
0.049, -1.26055e-8
0.050, -1.28709e-8
0.051, -1.31382e-8
0.052, -1.34028e-8
0.053, -1.36650e-8
0.054, -1.39296e-8
0.055, -1.41960e-8
0.056, -1.44611e-8
0.057, -1.47273e-8
0.058, -1.49914e-8
0.059, -1.52577e-8
0.060, -1.55302e-8
0.061, -1.57992e-8
0.062, -1.60662e-8
0.063, -1.63283e-8
0.064, -1.65932e-8
0.065, -1.68586e-8
0.066, -1.71236e-8
0.067, -1.73888e-8
0.068, -1.76516e-8
0.069, -1.79155e-8
0.070, -1.81791e-8
0.071, -1.84452e-8
0.072, -1.87120e-8
0.073, -1.89744e-8
0.074, -1.92416e-8
0.075, -1.94909e-8
0.076, -1.97515e-8
0.077, -2.00169e-8
0.078, -2.02813e-8
0.079, -2.05473e-8
0.080, -2.08124e-8
0.081, -2.10765e-8
0.082, -2.13412e-8
0.083, -2.16033e-8
0.084, -2.18695e-8
0.085, -2.21341e-8
0.086, -2.23984e-8
0.087, -2.26648e-8
0.088, -2.29292e-8
0.089, -2.31958e-8
0.090, -2.34699e-8
0.091, -2.37341e-8
0.092, -2.40004e-8
0.093, -2.42664e-8
0.094, -2.45306e-8
0.095, -2.47942e-8
0.096, -2.50572e-8
0.097, -2.53220e-8
0.098, -2.55871e-8
0.099, -2.58499e-8
0.100, -2.61144e-8
0.101, -2.63804e-8
0.102, -2.66468e-8
0.103, -2.69113e-8
0.104, -2.71752e-8
0.105, -2.74380e-8
0.106, -2.77044e-8
0.107, -2.79699e-8
0.108, -2.82332e-8
0.109, -2.84991e-8
0.110, -2.87646e-8
0.111, -2.90287e-8
0.112, -2.92929e-8
0.113, -2.95547e-8
0.114, -2.98201e-8
0.115, -3.00845e-8
0.116, -3.03497e-8
0.117, -3.06146e-8
0.118, -3.08779e-8
0.119, -3.11465e-8
0.120, -3.14198e-8
0.121, -3.16854e-8
0.122, -3.19520e-8
0.123, -3.22149e-8
0.124, -3.24795e-8
0.125, -3.27455e-8
0.126, -3.30084e-8
0.127, -3.32711e-8
0.128, -3.35335e-8
0.129, -3.37983e-8
0.130, -3.40624e-8
0.131, -3.43269e-8
0.132, -3.45936e-8
0.133, -3.48592e-8
0.134, -3.51211e-8
0.135, -3.53689e-8
0.136, -3.56299e-8
0.137, -3.58953e-8
0.138, -3.61619e-8
0.139, -3.64259e-8
0.140, -3.66898e-8
0.141, -3.69547e-8
0.142, -3.72161e-8
0.143, -3.74794e-8
0.144, -3.77460e-8
0.145, -3.80111e-8
0.146, -3.82732e-8
0.147, -3.85392e-8
0.148, -3.88054e-8
0.149, -3.90733e-8
0.150, -3.93467e-8
0.151, -3.96098e-8
0.152, -3.98748e-8
0.153, -4.01408e-8
0.154, -4.04047e-8
0.155, -4.06705e-8
0.156, -4.09344e-8
0.157, -4.11993e-8
0.158, -4.14617e-8
0.159, -4.17241e-8
0.160, -4.19902e-8
0.161, -4.22552e-8
0.162, -4.25183e-8
0.163, -4.27839e-8
0.164, -4.30470e-8
0.165, -4.33094e-8
0.166, -4.35755e-8
0.167, -4.38402e-8
0.168, -4.41011e-8
0.169, -4.43680e-8
0.170, -4.46323e-8
0.171, -4.48961e-8
0.172, -4.51579e-8
0.173, -4.54204e-8
0.174, -4.56839e-8
0.175, -4.59496e-8
0.176, -4.62150e-8
0.177, -4.64801e-8
0.178, -4.67431e-8
0.179, -4.70179e-8
0.180, -4.72845e-8
0.181, -4.75477e-8
0.182, -4.78128e-8
0.183, -4.80773e-8
0.184, -4.83404e-8
0.185, -4.86059e-8
0.186, -4.88715e-8
0.187, -4.91316e-8
0.188, -4.93955e-8
0.189, -4.96604e-8
0.190, -4.99268e-8
0.191, -5.01898e-8
0.192, -5.04546e-8
0.193, -5.07187e-8
0.194, -5.09724e-8
0.195, -5.12258e-8
0.196, -5.14908e-8
0.197, -5.17543e-8
0.198, -5.20220e-8
0.199, -5.22828e-8
0.200, -5.25492e-8
0.201, -5.28124e-8
0.202, -5.30756e-8
0.203, -5.33398e-8
0.204, -5.36014e-8
0.205, -5.38697e-8
0.206, -5.41311e-8
0.207, -5.43969e-8
0.208, -5.46612e-8
0.209, -5.49376e-8
0.210, -5.52014e-8
0.211, -5.54680e-8
0.212, -5.57323e-8
0.213, -5.59940e-8
0.214, -5.62593e-8
0.215, -5.65224e-8
0.216, -5.67870e-8
0.217, -5.70496e-8
0.218, -5.73109e-8
0.219, -5.75736e-8
0.220, -5.78378e-8
0.221, -5.81023e-8
0.222, -5.83664e-8
0.223, -5.86303e-8
0.224, -5.88936e-8
0.225, -5.91576e-8
0.226, -5.94205e-8
0.227, -5.96841e-8
0.228, -5.99504e-8
0.229, -6.02134e-8
0.230, -6.04783e-8
0.231, -6.07413e-8
0.232, -6.10019e-8
0.233, -6.12661e-8
0.234, -6.15303e-8
0.235, -6.17956e-8
0.236, -6.20587e-8
0.237, -6.23229e-8
0.238, -6.25890e-8
0.239, -6.28637e-8
0.240, -6.31256e-8
0.241, -6.33914e-8
0.242, -6.36568e-8
0.243, -6.39184e-8
0.244, -6.41842e-8
0.245, -6.44447e-8
0.246, -6.47075e-8
0.247, -6.49728e-8
0.248, -6.52368e-8
0.249, -6.55006e-8
0.250, -6.57646e-8
0.251, -6.60267e-8
0.252, -6.62922e-8
0.253, -6.65566e-8
0.254, -6.68072e-8
0.255, -6.70616e-8
0.256, -6.73280e-8
0.257, -6.75940e-8
0.258, -6.78568e-8
0.259, -6.81213e-8
0.260, -6.83850e-8
0.261, -6.86471e-8
0.262, -6.89104e-8
0.263, -6.91738e-8
0.264, -6.94345e-8
0.265, -6.96990e-8
0.266, -6.99617e-8
0.267, -7.02266e-8
0.268, -7.04917e-8
0.269, -7.07653e-8
0.270, -7.10286e-8
0.271, -7.12953e-8
0.272, -7.15584e-8
0.273, -7.18226e-8
0.274, -7.20839e-8
0.275, -7.23489e-8
0.276, -7.26133e-8
0.277, -7.28763e-8
0.278, -7.31380e-8
0.279, -7.33991e-8
0.280, -7.36634e-8
0.281, -7.39280e-8
0.282, -7.41896e-8
0.283, -7.44549e-8
0.284, -7.47151e-8
0.285, -7.49779e-8
0.286, -7.52432e-8
0.287, -7.55048e-8
0.288, -7.57681e-8
0.289, -7.60319e-8
0.290, -7.62963e-8
0.291, -7.65587e-8
0.292, -7.68217e-8
0.293, -7.70852e-8
0.294, -7.73486e-8
0.295, -7.76103e-8
0.296, -7.78753e-8
0.297, -7.81375e-8
0.298, -7.84049e-8
0.299, -7.86775e-8
0.300, -7.89406e-8
0.301, -7.92043e-8
0.302, -7.94691e-8
0.303, -7.97307e-8
0.304, -7.99932e-8
0.305, -8.02605e-8
0.306, -8.05201e-8
0.307, -8.07849e-8
0.308, -8.10482e-8
0.309, -8.13138e-8
0.310, -8.15780e-8
0.311, -8.18398e-8
0.312, -8.21049e-8
0.313, -8.23597e-8
0.314, -8.26110e-8
0.315, -8.28733e-8
0.316, -8.31375e-8
0.317, -8.34013e-8
0.318, -8.36616e-8
0.319, -8.39237e-8
0.320, -8.41871e-8
0.321, -8.44492e-8
0.322, -8.47140e-8
0.323, -8.49748e-8
0.324, -8.52375e-8
0.325, -8.55018e-8
0.326, -8.57628e-8
0.327, -8.60300e-8
0.328, -8.62952e-8
0.329, -8.65648e-8
0.330, -8.68297e-8
0.331, -8.70942e-8
0.332, -8.73614e-8
0.333, -8.76225e-8
0.334, -8.78835e-8
0.335, -8.81467e-8
0.336, -8.84069e-8
0.337, -8.86715e-8
0.338, -8.89333e-8
0.339, -8.91977e-8
0.340, -8.94604e-8
0.341, -8.97239e-8
0.342, -8.99852e-8
0.343, -9.02497e-8
0.344, -9.05117e-8
0.345, -9.07749e-8
0.346, -9.10385e-8
0.347, -9.13012e-8
0.348, -9.15642e-8
0.349, -9.18273e-8
0.350, -9.20882e-8
0.351, -9.23506e-8
0.352, -9.26089e-8
0.353, -9.28752e-8
0.354, -9.31372e-8
0.355, -9.34010e-8
0.356, -9.36646e-8
0.357, -9.39277e-8
0.358, -9.41938e-8
0.359, -9.44652e-8
0.360, -9.47282e-8
0.361, -9.49927e-8
0.362, -9.52572e-8
0.363, -9.55178e-8
0.364, -9.57796e-8
0.365, -9.60436e-8
0.366, -9.63030e-8
0.367, -9.65655e-8
0.368, -9.68273e-8
0.369, -9.70907e-8
0.370, -9.73558e-8
0.371, -9.76153e-8
0.372, -9.78795e-8
0.373, -9.81434e-8
0.374, -9.83865e-8
0.375, -9.86493e-8
0.376, -9.89111e-8
0.377, -9.91771e-8
0.378, -9.94387e-8
0.379, -9.96993e-8
0.380, -9.99673e-8
0.381, -1.00230e-7
0.382, -1.00490e-7
0.383, -1.00749e-7
0.384, -1.01010e-7
0.385, -1.01277e-7
0.386, -1.01538e-7
0.387, -1.01802e-7
0.388, -1.02071e-7
0.389, -1.02343e-7
0.390, -1.02604e-7
0.391, -1.02866e-7
0.392, -1.03127e-7
0.393, -1.03388e-7
0.394, -1.03652e-7
0.395, -1.03916e-7
0.396, -1.04174e-7
0.397, -1.04437e-7
0.398, -1.04699e-7
0.399, -1.04961e-7
0.400, -1.05224e-7
0.401, -1.05485e-7
0.402, -1.05746e-7
0.403, -1.06007e-7
0.404, -1.06272e-7
0.405, -1.06536e-7
0.406, -1.06801e-7
0.407, -1.07064e-7
0.408, -1.07329e-7
0.409, -1.07592e-7
0.410, -1.07857e-7
0.411, -1.08120e-7
0.412, -1.08378e-7
0.413, -1.08640e-7
0.414, -1.08904e-7
0.415, -1.09168e-7
0.416, -1.09430e-7
0.417, -1.09693e-7
0.418, -1.09956e-7
0.419, -1.10228e-7
0.420, -1.10492e-7
0.421, -1.10752e-7
0.422, -1.11014e-7
0.423, -1.11277e-7
0.424, -1.11541e-7
0.425, -1.11799e-7
0.426, -1.12060e-7
0.427, -1.12325e-7
0.428, -1.12585e-7
0.429, -1.12844e-7
0.430, -1.13110e-7
0.431, -1.13372e-7
0.432, -1.13636e-7
0.433, -1.13897e-7
0.434, -1.14143e-7
0.435, -1.14407e-7
0.436, -1.14670e-7
0.437, -1.14934e-7
0.438, -1.15189e-7
0.439, -1.15452e-7
0.440, -1.15711e-7
0.441, -1.15971e-7
0.442, -1.16234e-7
0.443, -1.16498e-7
0.444, -1.16757e-7
0.445, -1.17019e-7
0.446, -1.17281e-7
0.447, -1.17540e-7
0.448, -1.17806e-7
0.449, -1.18078e-7
0.450, -1.18340e-7
0.451, -1.18601e-7
0.452, -1.18863e-7
0.453, -1.19122e-7
0.454, -1.19380e-7
0.455, -1.19644e-7
0.456, -1.19904e-7
0.457, -1.20168e-7
0.458, -1.20429e-7
0.459, -1.20689e-7
0.460, -1.20954e-7
0.461, -1.21219e-7
0.462, -1.21479e-7
0.463, -1.21739e-7
0.464, -1.22003e-7
0.465, -1.22265e-7
0.466, -1.22526e-7
0.467, -1.22790e-7
0.468, -1.23055e-7
0.469, -1.23312e-7
0.470, -1.23573e-7
0.471, -1.23836e-7
0.472, -1.24092e-7
0.473, -1.24354e-7
0.474, -1.24615e-7
0.475, -1.24875e-7
0.476, -1.25131e-7
0.477, -1.25397e-7
0.478, -1.25657e-7
0.479, -1.25931e-7
0.480, -1.26197e-7
0.481, -1.26459e-7
0.482, -1.26723e-7
0.483, -1.26982e-7
0.484, -1.27245e-7
0.485, -1.27504e-7
0.486, -1.27762e-7
0.487, -1.28030e-7
0.488, -1.28288e-7
0.489, -1.28551e-7
0.490, -1.28814e-7
0.491, -1.29071e-7
0.492, -1.29336e-7
0.493, -1.29591e-7
0.494, -1.29832e-7
0.495, -1.30094e-7
0.496, -1.30352e-7
0.497, -1.30615e-7
0.498, -1.30874e-7
0.499, -1.31135e-7
0.500, -1.31313e-7
0.499, -1.31149e-7
0.498, -1.30896e-7
0.497, -1.30635e-7
0.496, -1.30371e-7
0.495, -1.30111e-7
0.494, -1.29857e-7
0.493, -1.29609e-7
0.492, -1.29349e-7
0.491, -1.29084e-7
0.490, -1.28825e-7
0.489, -1.28560e-7
0.488, -1.28295e-7
0.487, -1.28036e-7
0.486, -1.27776e-7
0.485, -1.27518e-7
0.484, -1.27258e-7
0.483, -1.26996e-7
0.482, -1.26736e-7
0.481, -1.26477e-7
0.480, -1.26216e-7
0.479, -1.25954e-7
0.478, -1.25687e-7
0.477, -1.25420e-7
0.476, -1.25155e-7
0.475, -1.24893e-7
0.474, -1.24630e-7
0.473, -1.24371e-7
0.472, -1.24105e-7
0.471, -1.23845e-7
0.470, -1.23583e-7
0.469, -1.23319e-7
0.468, -1.23058e-7
0.467, -1.22792e-7
0.466, -1.22532e-7
0.465, -1.22273e-7
0.464, -1.22008e-7
0.463, -1.21745e-7
0.462, -1.21488e-7
0.461, -1.21225e-7
0.460, -1.20958e-7
0.459, -1.20692e-7
0.458, -1.20432e-7
0.457, -1.20172e-7
0.456, -1.19909e-7
0.455, -1.19648e-7
0.454, -1.19389e-7
0.453, -1.19122e-7
0.452, -1.18859e-7
0.451, -1.18599e-7
0.450, -1.18333e-7
0.449, -1.18073e-7
0.448, -1.17798e-7
0.447, -1.17535e-7
0.446, -1.17274e-7
0.445, -1.17013e-7
0.444, -1.16750e-7
0.443, -1.16491e-7
0.442, -1.16227e-7
0.441, -1.15970e-7
0.440, -1.15705e-7
0.439, -1.15444e-7
0.438, -1.15183e-7
0.437, -1.14922e-7
0.436, -1.14657e-7
0.435, -1.14392e-7
0.434, -1.14132e-7
0.433, -1.13889e-7
0.432, -1.13629e-7
0.431, -1.13363e-7
0.430, -1.13101e-7
0.429, -1.12839e-7
0.428, -1.12577e-7
0.427, -1.12312e-7
0.426, -1.12048e-7
0.425, -1.11788e-7
0.424, -1.11524e-7
0.423, -1.11267e-7
0.422, -1.11004e-7
0.421, -1.10740e-7
0.420, -1.10480e-7
0.419, -1.10215e-7
0.418, -1.09942e-7
0.417, -1.09677e-7
0.416, -1.09411e-7
0.415, -1.09148e-7
0.414, -1.08884e-7
0.413, -1.08623e-7
0.412, -1.08358e-7
0.411, -1.08099e-7
0.410, -1.07837e-7
0.409, -1.07568e-7
0.408, -1.07307e-7
0.407, -1.07043e-7
0.406, -1.06784e-7
0.405, -1.06520e-7
0.404, -1.06256e-7
0.403, -1.05994e-7
0.402, -1.05730e-7
0.401, -1.05468e-7
0.400, -1.05204e-7
0.399, -1.04940e-7
0.398, -1.04680e-7
0.397, -1.04417e-7
0.396, -1.04157e-7
0.395, -1.03897e-7
0.394, -1.03635e-7
0.393, -1.03373e-7
0.392, -1.03111e-7
0.391, -1.02848e-7
0.390, -1.02584e-7
0.389, -1.02319e-7
0.388, -1.02052e-7
0.387, -1.01781e-7
